LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
332.77820059110996,1046.8639791513408,-56.415020036024316,-70.94212668988571,-65.2792398560131,-71.39257743682495,-79.51559135432085,-70.98082052889345,-79.16512672632714,-71.55715136542116,-70.31963612475276,-59.07678913235138,-76.31537552573472,-75.09430187556826,-64.83325242874776,-71.99456936635708,-54.55275948706849,-60.35875529400679,-40.0,-72.32302734633792,-58.468664049493135,-56.84966197341491,-72.20787305587842,-71.58799084387158,-71.3245844260151,-60.09998659878722,-77.63652527035562,-58.40226185599413,-78.93905451623142,-71.2178832812217,-75.87836293352977,-77.71466915683428
622.7278759732402,774.1418402663126,-40.0,-74.59284814147921,-53.03319394147868,-59.21442418428527,-61.466372516986226,-60.665693451893745,-76.1071788464174,-53.256239072695436,-57.88409561933543,-63.74900922481981,-57.42427508988086,-80.7340051421624,-48.9025803732748,-61.46657458717067,-54.032872102760635,-57.34862962605912,-61.00671925588316,-52.76745603840713,-61.7635644774518,-74.53815755483444,-64.81123108089466,-52.343753906651,-73.75223016981074,-56.05829100778031,-74.28971927257771,-61.21880765160733,-53.96169676925532,-54.77554189003523,-67.67184787367995,-63.36470688065006
23.898722905496783,904.3910498218605,-63.08900940260409,-55.89605339533304,-57.71497920212719,-68.8665833069623,-74.5014151591292,-63.86633978727676,-82.75764791303979,-59.85698856856637,-67.5639665210516,-73.32034859294222,-70.96478252068721,-66.23400956170074,-66.47035232785083,-77.42164344737827,-66.49457897178742,-64.67044800674257,-50.31499065079085,-59.43992516021109,-73.08972455224267,-64.06247987770838,-74.04636509896876,-74.33970839865137,-78.13000352246313,-40.0,-84.63265896946695,-55.52476238866957,-74.50130863013749,-60.301445573687005,-80.71974324089251,-75.95821671523815
645.4528073913482,752.6957612574303,-40.0,-74.70868999782223,-62.95311231625297,-49.08606956817052,-70.43722609058278,-52.68333042019856,-64.0354285004342,-50.9110407517704,-60.147561817944975,-54.4639812632512,-51.29528622298695,-63.26476458649485,-41.418266300702854,-61.64855912167909,-51.118024645684145,-59.15632112145523,-57.19353496666279,-59.35213246417302,-83.77554080185445,-67.9956381860072,-76.37788028010564,-54.127236510970775,-57.32659206649212,-68.36910859872249,-76.5699497894387,-64.74463533384599,-50.449660723514185,-40.0,-74.55883763195648,-69.24891331448552
107.7200942118597,115.38604674988615,-76.82838266140128,-53.57430558272122,-67.03084388717531,-74.88997796989447,-40.0,-66.37653303140851,-40.50058504248936,-69.15713408625577,-74.22080191106554,-76.98799729792644,-72.54314025716866,-41.06825294212482,-57.51601085247753,-68.94904802683726,-68.23528885775922,-49.33817372585179,-72.02735145627419,-68.0703907897369,-59.968085763451846,-46.22179476385908,-53.06207135590502,-71.28104668839376,-73.39865387907378,-75.00205154960746,-46.49757017288992,-60.71021339548332,-64.71658502954861,-68.747225078367,-72.48303776253024,-66.61177191751649
773.0863478820626,681.5833512069561,-53.728976088056704,-71.4480385988637,-80.45518510818113,-49.65736520880359,-69.36897956126519,-68.43661973867245,-74.1812069776488,-42.231701037398444,-60.97555401857313,-54.931642917892354,-53.493887199118376,-68.38482244980617,-57.49624515471095,-64.06997126268264,-56.97505737943066,-60.969320904448104,-68.35107932997597,-53.10074273085319,-68.07371009220405,-60.71049974102099,-71.75553618201549,-56.413478308722446,-58.84451451294304,-68.2398681661114,-73.41462893314635,-75.13889391199804,-62.739176893633925,-48.71636582781933,-68.54277499507954,-62.51986498208511
332.37708863267534,943.9521616283146,-60.1816205970279,-69.18176739241265,-64.38584907369,-68.05824166505047,-71.81263713133724,-60.84603313957427,-69.10411797719851,-56.49631150524828,-64.28595135113949,-76.0371736128129,-67.47265930495526,-78.50856789360007,-54.637115697187355,-70.75120281840725,-59.27404378286703,-60.55266652271065,-40.0,-57.812680863008914,-53.02609532120285,-76.86458859359144,-71.063711559227,-63.94790828247432,-70.66994870590055,-59.32225396325666,-79.89796884914259,-42.55726830774948,-69.0475258352405,-65.00390203381473,-88.95811267285846,-80.03470670147561
413.05344527151766,910.4967985183112,-52.25221693781611,-60.76429625261179,-58.474518947491056,-65.18645795753099,-76.00736983416618,-69.56033495614443,-73.2111811546819,-65.66378452254767,-63.227096041248885,-71.22069399387206,-75.40587418170065,-72.64342306351082,-54.103723655024254,-66.89570090012141,-49.42677168100729,-58.45447507054628,-53.850532948001714,-56.877161742999604,-66.30585781309134,-69.41946695176591,-76.48770438252096,-72.93951138141348,-74.20210274281722,-59.65312425458546,-72.02788651631228,-43.88889056707809,-64.84675063302123,-68.12087957067749,-74.29440677232105,-69.6078581181527
80.33176133368974,58.17414777724083,-76.30908512110986,-67.37914692692374,-77.55271830175882,-57.90175393328745,-42.48096107918879,-74.2188153674093,-47.13288070305569,-71.43607845514951,-65.31247279536635,-75.00527769984032,-55.48209601200328,-51.11771141969323,-69.51086965724419,-77.33327815470143,-67.84834433141206,-70.84452527408023,-71.54771752405487,-62.85261154588476,-61.7860412150663,-49.11507812665666,-52.178141362239366,-69.91959143339378,-75.35245599367374,-71.80962459073851,-40.0,-59.93370281881835,-71.86715831621018,-57.2264827524273,-68.1432420873247,-64.17171443750738
604.0721178568299,764.3784290968146,-41.15947990565577,-69.24388880423845,-50.61185871052387,-54.84700180026397,-71.8197911763801,-62.856165143670225,-69.85000193050037,-44.59677171940855,-56.9091943893315,-64.72942135424019,-45.77267344474778,-68.03591370570433,-54.869570957204694,-58.665909176012676,-49.092098556322306,-61.017738485555945,-52.61230193648106,-61.637492804146376,-60.046523906411785,-68.18624376122592,-63.88442544527835,-71.21173985683578,-68.86525947266259,-64.531470116815,-71.37630970441637,-57.127421904211786,-67.61451097220156,-51.8547832901847,-70.61465221441296,-61.16268115505332
74.67285222831359,788.0432982691852,-63.61362391893044,-53.9467369358877,-67.97050259691692,-77.84092275786246,-63.608343640121795,-70.07014888130112,-64.7536738927344,-61.085213334352815,-49.13938661610782,-76.00205809412785,-67.24042469440771,-75.26358013931358,-57.62590608303597,-72.07214101593598,-68.11423164427461,-63.261289451709715,-47.93101903149182,-65.01787246305865,-56.83350382917021,-68.30666129253616,-70.70719764645612,-63.69463486859132,-80.81235013553938,-42.01500671613727,-69.60497804921297,-40.0,-66.49003455568803,-74.09029132864194,-77.66345214732695,-73.48501783693797
721.2338987704876,526.8387137397796,-52.27018257174512,-69.88188250162008,-58.929686770296314,-41.2819263735972,-67.7024700597622,-50.75030162662366,-75.34261526852855,-47.040106244655426,-66.07919672965049,-40.60468272258477,-55.63711825486476,-63.75537206606675,-60.276204564062,-57.60929672696627,-55.42914985273466,-53.156124245536944,-71.23519941519616,-58.96147982585349,-64.43632853881338,-56.89522145708351,-62.990842969523996,-46.599348189956665,-68.47808871836637,-77.93555700284544,-68.3784894521527,-60.41725254635263,-46.17847211298575,-40.0,-59.62353934571458,-64.83326827112013
682.3071989566716,610.5275544565765,-57.457092638912115,-59.96839370891415,-69.04279991443366,-40.0,-64.50468230356005,-46.396290418419206,-69.94271827410587,-40.0,-67.14508199186396,-65.48293527008116,-55.38725771859188,-58.93271607914603,-40.0,-77.21706101070566,-40.0,-45.44779401913476,-64.57956235579054,-47.641752500193675,-68.01644255489823,-64.09539823600747,-73.672723352367,-49.89295916009258,-64.14140382122444,-68.01808380772637,-71.42285929006798,-64.81141639906389,-54.69247450702763,-49.04827157848611,-65.75930808796019,-64.37946350900224
504.29494151797877,970.8538875043541,-54.308655393547156,-60.50779015308221,-68.53170174822489,-58.596138234523764,-76.65911735410059,-67.06290052586142,-81.5285031579902,-57.73729006294779,-63.25087257396445,-70.12592037937905,-67.48451776394306,-74.60214520024326,-55.632332248002186,-67.06822279924461,-50.190407337588944,-67.61246831880791,-58.465219274949504,-59.628567245576505,-60.750943313454826,-68.92714071239196,-65.39894305716575,-67.22800294461706,-69.52264163197688,-65.9904362392085,-74.04715009297688,-72.13220424044795,-59.00087382929257,-61.960887255996454,-70.82562124683014,-70.8451168749048
